Taxon,TaxonSet,Country,Cohort,Date
PG14-BW000113|Botswana|Botswana|2010-11-18,Cluster1997,Botswana,Botswana,18/11/2010
PG14-BW000115|Botswana|Botswana|2010-11-19,Cluster1995,Botswana,Botswana,19/11/2010
PG14-BW000119|Botswana|Botswana|2010-12-07,Cluster1988,Botswana,Botswana,07/12/2010
PG14-BW000120|Botswana|Botswana|2010-12-09,Cluster1995,Botswana,Botswana,09/12/2010
PG14-BW000121|Botswana|Botswana|2010-12-07,Cluster1988,Botswana,Botswana,07/12/2010
PG14-BW000122|Botswana|Botswana|2010-12-07,Cluster1995,Botswana,Botswana,07/12/2010
PG14-BW000124|Botswana|Botswana|2010-06-18,Cluster1988,Botswana,Botswana,18/06/2010
PG14-BW000127|Botswana|Botswana|2011-02-24,Cluster1992,Botswana,Botswana,24/02/2011
PG14-BW000128|Botswana|Botswana|2011-04-12,Cluster1995,Botswana,Botswana,12/04/2011
PG14-BW000129|Botswana|Botswana|2011-01-26,Cluster1996,Botswana,Botswana,26/01/2011
PG14-BW000130|Botswana|Botswana|2011-02-25,Cluster1992,Botswana,Botswana,25/02/2011
PG14-BW000131|Botswana|Botswana|2011-04-28,Cluster1985,Botswana,Botswana,28/04/2011
PG14-BW000132|Botswana|Botswana|2010-10-06,Cluster1995,Botswana,Botswana,06/10/2010
PG14-BW000133|Botswana|Botswana|2012-09-13,Cluster1992,Botswana,Botswana,13/09/2012
PG14-BW000134|Botswana|Botswana|2012-09-24,Cluster1990,Botswana,Botswana,24/09/2012
PG14-BW000137|Botswana|Botswana|2012-09-08,Cluster1992,Botswana,Botswana,08/09/2012
PG14-BW000138|Botswana|Botswana|2012-09-13,Cluster1992,Botswana,Botswana,13/09/2012
PG14-BW000139|Botswana|Botswana|2012-03-07,Cluster1992,Botswana,Botswana,07/03/2012
PG14-BW000140|Botswana|Botswana|2012-09-24,Cluster1996,Botswana,Botswana,24/09/2012
PG14-BW000141|Botswana|Botswana|2012-04-23,Cluster1994,Botswana,Botswana,23/04/2012
PG14-BW000142|Botswana|Botswana|2012-09-13,Cluster1995,Botswana,Botswana,13/09/2012
PG14-BW000144|Botswana|Botswana|2012-05-23,Cluster1994,Botswana,Botswana,23/05/2012
PG14-BW000147|Botswana|Botswana|2012-05-23,Cluster1995,Botswana,Botswana,23/05/2012
PG14-BW000149|Botswana|Botswana|2012-09-24,Cluster1992,Botswana,Botswana,24/09/2012
PG14-BW000150|Botswana|Botswana|2012-03-12,Cluster1992,Botswana,Botswana,12/03/2012
PG14-BW000151|Botswana|Botswana|2011-05-16,Cluster1995,Botswana,Botswana,16/05/2011
PG14-BW000152|Botswana|Botswana|2011-06-17,Cluster1995,Botswana,Botswana,17/06/2011
PG14-BW000154|Botswana|Botswana|2011-04-14,Cluster1997,Botswana,Botswana,14/04/2011
PG14-BW000153|Botswana|Botswana|2011-02-08,Cluster1992,Botswana,Botswana,08/02/2011
PG14-BW000160|Botswana|Botswana|2012-03-12,Cluster1995,Botswana,Botswana,12/03/2012
PG14-BW000161|Botswana|Botswana|2011-08-30,Cluster1992,Botswana,Botswana,30/08/2011
PG14-BW000162|Botswana|Botswana|2011-04-21,Cluster1988,Botswana,Botswana,21/04/2011
PG14-BW000163|Botswana|Botswana|2011-05-12,Cluster1995,Botswana,Botswana,12/05/2011
PG14-BW000164|Botswana|Botswana|2012-10-24,Cluster1992,Botswana,Botswana,24/10/2012
PG14-BW000167|Botswana|Botswana|2012-03-01,Cluster1994,Botswana,Botswana,01/03/2012
PG14-BW000168|Botswana|Botswana|2012-09-28,Cluster1995,Botswana,Botswana,28/09/2012
PG14-BW000169|Botswana|Botswana|2012-03-07,Cluster1990,Botswana,Botswana,07/03/2012
PG14-BW000172|Botswana|Botswana|2012-09-28,Cluster1988,Botswana,Botswana,28/09/2012
PG14-BW000170|Botswana|Botswana|2012-10-18,Cluster1996,Botswana,Botswana,18/10/2012
PG14-BW000171|Botswana|Botswana|2012-11-16,Cluster1998,Botswana,Botswana,16/11/2012
PG14-BW000175|Botswana|Botswana|2012-10-09,Cluster1992,Botswana,Botswana,09/10/2012
PG14-BW000176|Botswana|Botswana|2010-11-19,Cluster1990,Botswana,Botswana,19/11/2010
PG14-BW000179|Botswana|Botswana|2012-10-24,Cluster1994,Botswana,Botswana,24/10/2012
PG14-BW000181|Botswana|Botswana|2010-06-18,Cluster1988,Botswana,Botswana,18/06/2010
PG14-BW000182|Botswana|Botswana|2010-06-16,Cluster1988,Botswana,Botswana,16/06/2010
PG14-BW000183|Botswana|Botswana|2010-07-28,Cluster1994,Botswana,Botswana,28/07/2010
PG14-BW000184|Botswana|Botswana|2010-11-24,Cluster1995,Botswana,Botswana,24/11/2010
PG14-BW000186|Botswana|Botswana|2010-11-18,Cluster1988,Botswana,Botswana,18/11/2010
PG14-BW000187|Botswana|Botswana|2011-01-26,Cluster1988,Botswana,Botswana,26/01/2011
PG14-BW000189|Botswana|Botswana|2011-04-21,Cluster1992,Botswana,Botswana,21/04/2011
PG14-BW000192|Botswana|Botswana|2011-04-05,Cluster1994,Botswana,Botswana,05/04/2011
PG14-BW000202|Botswana|Botswana|2011-04-05,Cluster1992,Botswana,Botswana,05/04/2011
PG14-BW000203|Botswana|Botswana|2011-04-12,Cluster1994,Botswana,Botswana,12/04/2011
PG14-BW000207|Botswana|Botswana|2011-04-06,Cluster1995,Botswana,Botswana,06/04/2011
PG14-BW000215|Botswana|Botswana|2010-11-15,Cluster1994,Botswana,Botswana,15/11/2010
PG14-BW000217|Botswana|Botswana|2010-11-03,Cluster1995,Botswana,Botswana,03/11/2010
PG14-BW000216|Botswana|Botswana|2013-04-30,Cluster1992,Botswana,Botswana,30/04/2013
PG14-BW000218|Botswana|Botswana|2010-11-11,Cluster1992,Botswana,Botswana,11/11/2010
PG14-BW000221|Botswana|Botswana|2011-01-26,Cluster1992,Botswana,Botswana,26/01/2011
PG14-BW000222|Botswana|Botswana|2011-02-16,Cluster1992,Botswana,Botswana,16/02/2011
PG14-BW000223|Botswana|Botswana|2011-02-16,Cluster1997,Botswana,Botswana,16/02/2011
PG14-BW000224|Botswana|Botswana|2011-04-05,Cluster1992,Botswana,Botswana,05/04/2011
PG14-BW000226|Botswana|Botswana|2011-01-10,Cluster1992,Botswana,Botswana,10/01/2011
PG14-BW000225|Botswana|Botswana|2011-01-10,Cluster1988,Botswana,Botswana,10/01/2011
PG14-BW000227|Botswana|Botswana|2011-01-20,Cluster1994,Botswana,Botswana,20/01/2011
PG14-BW000228|Botswana|Botswana|2011-02-16,Cluster1992,Botswana,Botswana,16/02/2011
PG14-BW000229|Botswana|Botswana|2011-02-08,Cluster1992,Botswana,Botswana,08/02/2011
PG14-BW000230|Botswana|Botswana|2011-02-08,Cluster1992,Botswana,Botswana,08/02/2011
PG14-BW000231|Botswana|Botswana|2011-02-24,Cluster1994,Botswana,Botswana,24/02/2011
PG14-BW000232|Botswana|Botswana|2011-02-09,Cluster1992,Botswana,Botswana,09/02/2011
PG14-BW000233|Botswana|Botswana|2011-02-21,Cluster1994,Botswana,Botswana,21/02/2011
PG14-BW000234|Botswana|Botswana|2011-02-24,Cluster1985,Botswana,Botswana,24/02/2011
PG14-BW000236|Botswana|Botswana|2010-12-09,Cluster1988,Botswana,Botswana,09/12/2010
PG14-BW000237|Botswana|Botswana|2011-02-17,Cluster1992,Botswana,Botswana,17/02/2011
PG14-BW000238|Botswana|Botswana|2011-02-21,Cluster1988,Botswana,Botswana,21/02/2011
PG14-BW000241|Botswana|Botswana|2011-02-03,Cluster1994,Botswana,Botswana,03/02/2011
PG14-BW000243|Botswana|Botswana|2010-12-09,Cluster1992,Botswana,Botswana,09/12/2010
PG14-BW000246|Botswana|Botswana|2011-02-24,Cluster1988,Botswana,Botswana,24/02/2011
PG14-BW000247|Botswana|Botswana|2011-02-21,Cluster1996,Botswana,Botswana,21/02/2011
PG14-BW000248|Botswana|Botswana|2011-02-24,Cluster1988,Botswana,Botswana,24/02/2011
PG14-BW000249|Botswana|Botswana|2011-04-06,Cluster1992,Botswana,Botswana,06/04/2011
PG14-BW000251|Botswana|Botswana|2011-04-12,Cluster1995,Botswana,Botswana,12/04/2011
PG14-BW000252|Botswana|Botswana|2011-04-05,Cluster1992,Botswana,Botswana,05/04/2011
PG14-BW000254|Botswana|Botswana|2011-04-05,Cluster1988,Botswana,Botswana,05/04/2011
PG14-BW000255|Botswana|Botswana|2011-02-16,Cluster1988,Botswana,Botswana,16/02/2011
PG14-BW000258|Botswana|Botswana|2011-04-05,Cluster1996,Botswana,Botswana,05/04/2011
PG14-BW000260|Botswana|Botswana|2010-11-03,Cluster1992,Botswana,Botswana,03/11/2010
PG14-BW000261|Botswana|Botswana|2011-03-17,Cluster1988,Botswana,Botswana,17/03/2011
PG14-BW000264|Botswana|Botswana|2011-04-12,Cluster1988,Botswana,Botswana,12/04/2011
PG14-BW000265|Botswana|Botswana|2011-04-12,Cluster1992,Botswana,Botswana,12/04/2011
PG14-BW000266|Botswana|Botswana|2011-04-21,Cluster1995,Botswana,Botswana,21/04/2011
PG14-BW000267|Botswana|Botswana|2011-04-13,Cluster1992,Botswana,Botswana,13/04/2011
PG14-BW000269|Botswana|Botswana|2011-02-24,Cluster1988,Botswana,Botswana,24/02/2011
PG14-BW000270|Botswana|Botswana|2011-03-03,Cluster1997,Botswana,Botswana,03/03/2011
PG14-BW000273|Botswana|Botswana|2011-06-03,Cluster1988,Botswana,Botswana,03/06/2011
PG14-BW000272|Botswana|Botswana|2012-03-06,Cluster1992,Botswana,Botswana,06/03/2012
PG14-BW000274|Botswana|Botswana|2011-06-07,Cluster1995,Botswana,Botswana,07/06/2011
PG14-BW000275|Botswana|Botswana|2012-04-22,Cluster1996,Botswana,Botswana,22/04/2012
PG14-BW000276|Botswana|Botswana|2012-03-06,Cluster1992,Botswana,Botswana,06/03/2012
PG14-BW000278|Botswana|Botswana|2012-04-23,Cluster1992,Botswana,Botswana,23/04/2012
PG14-BW000279|Botswana|Botswana|2011-05-16,Cluster1992,Botswana,Botswana,16/05/2011
PG14-BW000280|Botswana|Botswana|2012-04-22,Cluster1992,Botswana,Botswana,22/04/2012
PG14-BW000281|Botswana|Botswana|2011-04-07,Cluster1994,Botswana,Botswana,07/04/2011
PG14-BW000282|Botswana|Botswana|2011-04-12,Cluster1992,Botswana,Botswana,12/04/2011
PG14-BW000285|Botswana|Botswana|2012-04-22,Cluster1988,Botswana,Botswana,22/04/2012
PG14-BW000286|Botswana|Botswana|2012-04-23,Cluster1997,Botswana,Botswana,23/04/2012
PG14-BW000291|Botswana|Botswana|2012-04-22,Cluster1994,Botswana,Botswana,22/04/2012
PG14-BW000292|Botswana|Botswana|2011-03-03,Cluster1994,Botswana,Botswana,03/03/2011
PG14-BW000293|Botswana|Botswana|2011-01-31,Cluster1990,Botswana,Botswana,31/01/2011
PG14-BW000294|Botswana|Botswana|2011-01-20,Cluster1992,Botswana,Botswana,20/01/2011
PG14-BW000295|Botswana|Botswana|2010-11-19,Cluster1990,Botswana,Botswana,19/11/2010
PG14-BW000296|Botswana|Botswana|2011-02-09,Cluster1995,Botswana,Botswana,09/02/2011
PG14-BW000297|Botswana|Botswana|2011-01-20,Cluster1988,Botswana,Botswana,20/01/2011
PG14-BW000298|Botswana|Botswana|2012-04-22,Cluster1988,Botswana,Botswana,22/04/2012
PG14-BW000299|Botswana|Botswana|2010-06-22,Cluster1992,Botswana,Botswana,22/06/2010
PG14-BW000300|Botswana|Botswana|2010-08-05,Cluster1996,Botswana,Botswana,05/08/2010
PG14-BW000301|Botswana|Botswana|2010-12-01,Cluster1992,Botswana,Botswana,01/12/2010
PG14-BW000302|Botswana|Botswana|2010-12-01,Cluster1992,Botswana,Botswana,01/12/2010
PG14-BW000304|Botswana|Botswana|2010-12-09,Cluster1988,Botswana,Botswana,09/12/2010
PG14-BW000306|Botswana|Botswana|2010-11-18,Cluster1995,Botswana,Botswana,18/11/2010
PG14-BW000305|Botswana|Botswana|2010-11-15,Cluster1996,Botswana,Botswana,15/11/2010
PG14-BW000310|Botswana|Botswana|2011-01-12,Cluster1992,Botswana,Botswana,12/01/2011
PG14-BW000309|Botswana|Botswana|2010-11-24,Cluster1995,Botswana,Botswana,24/11/2010
PG14-BW000308|Botswana|Botswana|2010-12-01,Cluster1992,Botswana,Botswana,01/12/2010
PG14-BW000311|Botswana|Botswana|2010-06-17,Cluster1992,Botswana,Botswana,17/06/2010
PG14-BW000312|Botswana|Botswana|2010-08-16,Cluster1992,Botswana,Botswana,16/08/2010
PG14-BW000313|Botswana|Botswana|2010-07-22,Cluster1992,Botswana,Botswana,22/07/2010
PG14-BW000316|Botswana|Botswana|2012-04-23,Cluster1992,Botswana,Botswana,23/04/2012
PG14-BW000314|Botswana|Botswana|2011-02-21,Cluster1988,Botswana,Botswana,21/02/2011
PG14-BW000317|Botswana|Botswana|2012-05-18,Cluster1992,Botswana,Botswana,18/05/2012
PG14-BW000318|Botswana|Botswana|2011-02-24,Cluster1994,Botswana,Botswana,24/02/2011
PG14-BW000320|Botswana|Botswana|2012-05-18,Cluster1997,Botswana,Botswana,18/05/2012
PG14-BW000323|Botswana|Botswana|2011-01-20,Cluster1988,Botswana,Botswana,20/01/2011
PG14-BW000328|Botswana|Botswana|2013-04-22,Cluster1995,Botswana,Botswana,22/04/2013
PG14-BW000330|Botswana|Botswana|2013-04-22,Cluster1994,Botswana,Botswana,22/04/2013
PG14-BW000331|Botswana|Botswana|2012-05-18,Cluster1994,Botswana,Botswana,18/05/2012
PG14-BW000332|Botswana|Botswana|2012-12-05,Cluster2000,Botswana,Botswana,05/12/2012
PG14-BW000333|Botswana|Botswana|2012-03-07,Cluster1996,Botswana,Botswana,07/03/2012
PG14-BW000335|Botswana|Botswana|2012-03-01,Cluster1992,Botswana,Botswana,01/03/2012
PG14-BW000336|Botswana|Botswana|2012-09-28,Cluster1988,Botswana,Botswana,28/09/2012
PG14-BW000337|Botswana|Botswana|2012-04-22,Cluster1988,Botswana,Botswana,22/04/2012
PG14-BW000350|Botswana|Botswana|2013-06-20,Cluster1996,Botswana,Botswana,20/06/2013
PG14-BW000351|Botswana|Botswana|2013-05-03,Cluster1992,Botswana,Botswana,03/05/2013
PG14-BW000352|Botswana|Botswana|2013-04-03,Cluster1992,Botswana,Botswana,03/04/2013
PG14-BW000354|Botswana|Botswana|2013-03-25,Cluster1996,Botswana,Botswana,25/03/2013
PG14-BW000355|Botswana|Botswana|2013-07-03,Cluster1992,Botswana,Botswana,03/07/2013
PG14-BW000356|Botswana|Botswana|2013-02-19,Cluster1990,Botswana,Botswana,19/02/2013
PG14-BW000361|Botswana|Botswana|2013-02-18,Cluster1994,Botswana,Botswana,18/02/2013
PG14-BW000366|Botswana|Botswana|2013-04-30,Cluster1988,Botswana,Botswana,30/04/2013
PG14-BW000367|Botswana|Botswana|2013-02-25,Cluster1995,Botswana,Botswana,25/02/2013
PG14-BW000369|Botswana|Botswana|2011-04-12,Cluster1992,Botswana,Botswana,12/04/2011
PG14-BW000372|Botswana|Botswana|2013-04-22,Cluster1996,Botswana,Botswana,22/04/2013
PG14-BW000373|Botswana|Botswana|2013-04-15,Cluster1994,Botswana,Botswana,15/04/2013
PG14-UG000007|Uganda|MRC_Uganda|2013-11-21,Cluster1991,Uganda,MRC_Uganda,21/11/2013
PG14-UG000008|Uganda|MRC_Uganda|2013-11-21,Cluster1993,Uganda,MRC_Uganda,21/11/2013
PG14-UG000012|Uganda|MRC_Uganda|2013-11-22,Cluster1993,Uganda,MRC_Uganda,22/11/2013
PG14-UG000013|Uganda|MRC_Uganda|2013-11-22,Cluster1986,Uganda,MRC_Uganda,22/11/2013
PG14-UG000014|Uganda|MRC_Uganda|2013-11-22,Cluster1986,Uganda,MRC_Uganda,22/11/2013
PG14-UG000015|Uganda|MRC_Uganda|2013-11-22,Cluster1986,Uganda,MRC_Uganda,22/11/2013
PG14-UG000016|Uganda|MRC_Uganda|2013-11-25,Cluster1993,Uganda,MRC_Uganda,25/11/2013
PG14-UG000017|Uganda|MRC_Uganda|2013-11-25,Cluster1991,Uganda,MRC_Uganda,25/11/2013
PG14-UG000019|Uganda|MRC_Uganda|2013-11-25,Cluster1986,Uganda,MRC_Uganda,25/11/2013
PG14-UG000020|Uganda|MRC_Uganda|2013-11-25,Cluster1991,Uganda,MRC_Uganda,25/11/2013
PG14-UG000021|Uganda|MRC_Uganda|2013-11-25,Cluster1991,Uganda,MRC_Uganda,25/11/2013
PG14-UG000023|Uganda|MRC_Uganda|2013-11-25,Cluster1986,Uganda,MRC_Uganda,25/11/2013
PG14-UG000025|Uganda|MRC_Uganda|2013-11-25,Cluster1986,Uganda,MRC_Uganda,25/11/2013
PG14-UG000026|Uganda|MRC_Uganda|2013-11-25,Cluster1991,Uganda,MRC_Uganda,25/11/2013
PG14-UG000027|Uganda|MRC_Uganda|2013-11-25,Cluster1993,Uganda,MRC_Uganda,25/11/2013
PG14-UG000029|Uganda|MRC_Uganda|2013-11-26,Cluster1986,Uganda,MRC_Uganda,26/11/2013
PG14-UG000030|Uganda|MRC_Uganda|2013-11-26,Cluster1991,Uganda,MRC_Uganda,26/11/2013
PG14-UG000031|Uganda|MRC_Uganda|2013-11-26,Cluster1991,Uganda,MRC_Uganda,26/11/2013
PG14-UG000032|Uganda|MRC_Uganda|2013-11-26,Cluster1993,Uganda,MRC_Uganda,26/11/2013
PG15-UG000032|Uganda|MRC_Uganda|2012-04-12,Cluster1986,Uganda,MRC_Uganda,12/04/2012
PG14-UG000033|Uganda|MRC_Uganda|2013-11-26,Cluster1989,Uganda,MRC_Uganda,26/11/2013
PG14-UG000034|Uganda|MRC_Uganda|2013-11-26,Cluster1993,Uganda,MRC_Uganda,26/11/2013
PG14-UG000037|Uganda|MRC_Uganda|2013-11-26,Cluster1986,Uganda,MRC_Uganda,26/11/2013
PG14-UG000038|Uganda|MRC_Uganda|2013-11-26,Cluster1993,Uganda,MRC_Uganda,26/11/2013
PG14-UG000039|Uganda|MRC_Uganda|2013-11-26,Cluster1986,Uganda,MRC_Uganda,26/11/2013
PG14-UG000040|Uganda|MRC_Uganda|2013-11-27,Cluster1982,Uganda,MRC_Uganda,27/11/2013
PG15-UG000047|Uganda|MRC_Uganda|2012-12-18,Cluster1986,Uganda,MRC_Uganda,18/12/2012
PG15-UG000049|Uganda|MRC_Uganda|2012-12-13,Cluster1986,Uganda,MRC_Uganda,13/12/2012
PG14-UG000050|Uganda|MRC_Uganda|2013-11-27,Cluster1993,Uganda,MRC_Uganda,27/11/2013
PG14-UG000052|Uganda|MRC_Uganda|2013-11-28,Cluster1991,Uganda,MRC_Uganda,28/11/2013
PG15-UG000056|Uganda|MRC_Uganda|2012-12-19,Cluster1991,Uganda,MRC_Uganda,19/12/2012
PG14-UG000059|Uganda|MRC_Uganda|2013-11-28,Cluster1991,Uganda,MRC_Uganda,28/11/2013
PG14-UG000061|Uganda|MRC_Uganda|2013-11-28,Cluster1986,Uganda,MRC_Uganda,28/11/2013
PG14-UG000062|Uganda|MRC_Uganda|2013-11-28,Cluster1991,Uganda,MRC_Uganda,28/11/2013
PG14-UG000063|Uganda|MRC_Uganda|2013-11-28,Cluster1991,Uganda,MRC_Uganda,28/11/2013
PG14-UG000064|Uganda|MRC_Uganda|2013-11-28,Cluster1985,Uganda,MRC_Uganda,28/11/2013
PG14-UG000068|Uganda|MRC_Uganda|2013-02-12,Cluster1993,Uganda,MRC_Uganda,12/02/2013
PG14-UG000076|Uganda|MRC_Uganda|2013-04-12,Cluster1991,Uganda,MRC_Uganda,12/04/2013
PG14-UG000081|Uganda|MRC_Uganda|2013-05-12,Cluster1991,Uganda,MRC_Uganda,12/05/2013
PG14-UG000082|Uganda|MRC_Uganda|2013-05-12,Cluster1991,Uganda,MRC_Uganda,12/05/2013
PG14-UG000083|Uganda|MRC_Uganda|2013-05-12,Cluster1991,Uganda,MRC_Uganda,12/05/2013
PG15-UG000085|Uganda|MRC_Uganda|2013-01-31,Cluster1991,Uganda,MRC_Uganda,31/01/2013
PG14-UG000086|Uganda|MRC_Uganda|2013-05-12,Cluster1993,Uganda,MRC_Uganda,12/05/2013
PG14-UG000087|Uganda|MRC_Uganda|2013-05-12,Cluster1991,Uganda,MRC_Uganda,12/05/2013
PG15-UG000089|Uganda|MRC_Uganda|2013-01-28,Cluster1991,Uganda,MRC_Uganda,28/01/2013
PG15-UG000090|Uganda|MRC_Uganda|2013-03-19,Cluster1986,Uganda,MRC_Uganda,19/03/2013
PG14-UG000091|Uganda|MRC_Uganda|2013-06-12,Cluster1986,Uganda,MRC_Uganda,12/06/2013
PG15-UG000093|Uganda|MRC_Uganda|2012-11-13,Cluster1991,Uganda,MRC_Uganda,13/11/2012
PG15-UG000095|Uganda|MRC_Uganda|2012-11-13,Cluster1993,Uganda,MRC_Uganda,13/11/2012
PG15-UG000096|Uganda|MRC_Uganda|2013-02-13,Cluster1986,Uganda,MRC_Uganda,13/02/2013
PG14-UG000097|Uganda|MRC_Uganda|2013-09-12,Cluster1993,Uganda,MRC_Uganda,12/09/2013
PG15-UG000099|Uganda|MRC_Uganda|2013-06-02,Cluster1993,Uganda,MRC_Uganda,02/06/2013
PG15-UG000101|Uganda|MRC_Uganda|2013-12-02,Cluster1991,Uganda,MRC_Uganda,02/12/2013
PG14-UG000102|Uganda|MRC_Uganda|2013-10-12,Cluster1993,Uganda,MRC_Uganda,12/10/2013
PG14-UG000103|Uganda|MRC_Uganda|2013-10-12,Cluster1991,Uganda,MRC_Uganda,12/10/2013
PG15-UG000104|Uganda|MRC_Uganda|2013-04-03,Cluster1989,Uganda,MRC_Uganda,03/04/2013
PG14-UG000105|Uganda|MRC_Uganda|2013-10-12,Cluster1989,Uganda,MRC_Uganda,12/10/2013
PG15-UG000105|Uganda|MRC_Uganda|2013-12-02,Cluster1993,Uganda,MRC_Uganda,02/12/2013
PG14-UG000106|Uganda|MRC_Uganda|2013-11-12,Cluster1991,Uganda,MRC_Uganda,12/11/2013
PG14-UG000107|Uganda|MRC_Uganda|2013-11-12,Cluster1993,Uganda,MRC_Uganda,12/11/2013
PG15-UG000108|Uganda|MRC_Uganda|2013-03-19,Cluster1993,Uganda,MRC_Uganda,19/03/2013
PG14-UG000111|Uganda|MRC_Uganda|2014-02-01,Cluster1992,Uganda,MRC_Uganda,01/02/2014
PG14-UG000112|Uganda|MRC_Uganda|2014-02-01,Cluster1991,Uganda,MRC_Uganda,01/02/2014
PG15-UG000112|Uganda|MRC_Uganda|2013-02-19,Cluster1991,Uganda,MRC_Uganda,19/02/2013
PG14-UG000113|Uganda|MRC_Uganda|2014-02-01,Cluster1991,Uganda,MRC_Uganda,01/02/2014
PG15-UG000113|Uganda|MRC_Uganda|2013-04-03,Cluster1991,Uganda,MRC_Uganda,03/04/2013
PG15-UG000114|Uganda|MRC_Uganda|2013-11-03,Cluster1982,Uganda,MRC_Uganda,03/11/2013
